常规检验,肌酸激酶同工酶,0—22,22—44,＞44,,,,,,,
常规检验,cTnT,0—0.1,0.1—0.2,0.2—0.5,＞0.5。,,,,,,
常规检验,cTnI,0—0.2,0.2—1.5,＞1.5,,,,,,,
常规检验,肌酸激酶,0—200U/L,200—400,＞400,,,,,,,
常规检验,血糖,3.9—6.1,6.1—7.0,＞7.0,,,,,,,
常规检验,肌酐,30—133,133—177,177—442,443—707,,,,,,＞707
常规检验,乳酸脱氢酶,114—240,＞240,,,,,,,,
酶学检查,乳酸脱氢酶,114—240,＞240,,,,,,,,
酶学检查,肌酸激酶同工酶,0—22,22—44,＞44,,,,,,,
酶学检查,肌酸激酶,0—200U/L,200—400,＞400,,,,,,,
酶学检查,血淀粉酶,80—180,＞180,,,,,,,,
酶学检查,肌钙蛋白T,0—0.1,0.1—0.2,0.2—0.5,＞0.5,,,,,,
酶学检查,肌钙蛋白I测定,0—0.2,0.2—1.5,＞1.5,,,,,,,
血常规,白细胞计数,3.5—10,＞10,,,,,,,,
血常规,淋巴细胞计数,0.8—4,＞4,,,,,,,,
血常规,淋巴细胞百分比,0.2—0.4,＞0.4,,,,,,,,
血常规,单核细胞计数,0.3—0.8,＞0.8,,,,,,,,
血常规,单核细胞百分比,0.03—0.08,＞0.08,,,,,,,,
血常规,血红蛋白,110—150,＞150,,,,,,,,
血常规,血小板计数,100—300,＞300,,,,,,,,
肝功能,丙氨酸氨基转移酶,0—40,40—80,80—400,＞400,,,,,,
肝功能,碱性磷酸酶,0—130,＞130,,,,,,,,
肝功能,总胆红素测定,0—21,＞21,,,,,,,,
肝功能,直接胆红素测定,0—8.6,＞8.6,,,,,,,,
肝功能,Y-谷氨酰胺转移酶,10—50,＞50,,,,,,,,
肝功能,总胆汁酸,0—10,＞10,,,,,,,,
